v8-version,8,1,307,0,0
StoreIC,0x420708276a35,54,12,0,1,0x4207082844c9,y,,
StoreIC,0x420708276a3b,55,16,0,1,0x4207082844f1,hello,,
code-creation,LazyCompile,0,634360,0x4207000ce340,677,Object7 file:///tmp/deoptigate/examples/html-external/objects.js:51:14,0x4207082658b8,*
LoadGlobalIC,0x4207000c79e7,93,12,0,1,0x420708280171,Object8,,
code-creation,LazyCompile,12,752072,0x420708276dde,27,Object8 file:///tmp/deoptigate/examples/html-external/objects.js:60:14,0x4207082658f0,~
StoreIC,0x420708276de1,61,12,X,X,0x000000000000,x,,
StoreIC,0x420708276de7,62,12,X,X,0x000000000000,y,,
StoreIC,0x420708276ded,63,15,X,X,0x000000000000,hola,,
StoreIC,0x420708276df3,64,16,X,X,0x000000000000,hello,,
LoadIC,0x4207000cd9a5,38,27,N,N,0x420708284631,x,,
LoadIC,0x4207000cd9df,38,33,N,N,0x420708284631,y,,
StoreIC,0x420708276de1,61,12,0,1,0x420708284541,x,,
StoreIC,0x420708276de7,62,12,0,1,0x4207082845b9,y,,
StoreIC,0x420708276ded,63,15,0,1,0x4207082845e1,hola,,
StoreIC,0x420708276df3,64,16,0,1,0x420708284609,hello,,
code-creation,LazyCompile,0,759709,0x4207000ce640,673,Object8 file:///tmp/deoptigate/examples/html-external/objects.js:60:14,0x4207082658f0,*
LoadGlobalIC,0x4207000c7a36,95,1,0,1,0x420708280171,console,,
LoadGlobalIC,0x4207000c7a87,95,13,0,1,0x420708280171,results,,
